customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
9701-CDXHR,0,0,1,0,51,1,0,69.15,3649.6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7130-CTCUS,1,1,1,0,16,1,1,54.55,825.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1894-IGFSG,0,0,0,0,22,1,0,89.25,1907.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0871-URUWO,1,0,1,0,13,1,1,102.25,1359.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0057-QBUQH,0,0,0,1,43,1,1,25.1,1070.15,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9611-CTWIH,0,0,0,0,3,1,1,89.45,240.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8058-DMYRU,1,1,0,0,54,1,1,90.05,4931.8,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
5351-QESIO,1,0,0,1,1,0,0,24.2,24.2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4302-ZYFEL,1,0,1,1,69,1,1,20.55,1403.1,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6134-KWTBV,1,0,0,0,62,1,0,23.4,1429.65,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2034-GDRCN,0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
9544-PYPSJ,0,1,1,1,62,1,1,96.1,6019.35,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
4208-UFFGW,1,1,0,0,2,1,0,44.95,85.15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9537-JALFH,1,0,1,1,69,1,0,19.9,1356.7,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4415-IJZTP,0,0,0,0,1,1,1,74.5,74.5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4701-MLJPN,1,0,0,0,31,1,1,55.25,1715.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
7515-LODFU,1,1,0,0,69,1,0,20.3,1356.3,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4927-WWOOZ,1,0,1,0,2,1,1,91.45,171.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4067-HLYQI,0,0,0,0,33,1,1,70.4,2406.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6184-DYUOB,0,0,1,0,3,1,1,19.6,55.25,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9209-NWPGU,1,0,0,0,44,1,0,65.4,2774.55,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
9851-KIELU,1,0,0,0,10,1,1,110.1,1043.3,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
3199-XGZCY,0,0,0,0,8,1,1,75.25,576.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4226-KKDON,1,0,0,0,8,1,1,66.65,520.95,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1085-LDWAM,0,0,1,1,69,1,1,20.35,1442.65,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6825-UYPFK,0,0,0,0,23,1,0,75.6,1758.6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1767-CJKBA,1,0,0,0,66,1,0,25.1,1697.7,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
7181-BQYBV,0,0,1,1,1,1,1,102.45,102.45,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
0178-CIIKR,0,0,0,0,3,1,0,19.95,58.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4256-ZWTZI,0,0,0,1,5,1,1,51.0,286.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9537-VHDTA,0,0,0,1,1,1,0,51.2,51.2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2754-XBHTB,0,0,0,0,9,1,1,77.65,714.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5975-BAICR,1,0,1,1,36,1,1,63.7,2188.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3301-VKTGC,1,0,1,1,68,1,1,85.5,5696.6,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
2877-VDUER,0,0,1,1,35,0,0,40.9,1383.6,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False
7717-BICXI,1,0,1,1,60,1,0,20.55,1205.05,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0562-FGDCR,0,0,1,1,72,1,0,74.55,5430.65,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
3705-PSNGL,1,0,0,0,45,1,1,20.4,930.45,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0048-LUMLS,1,0,1,1,37,1,0,91.2,3247.55,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6497-TILVL,0,0,1,1,7,1,0,50.7,350.35,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2108-YKQTY,0,0,0,0,4,1,0,50.7,151.3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3658-KIBGF,0,0,0,0,1,1,1,54.9,54.9,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5482-NUPNA,0,0,0,0,4,1,1,60.4,272.15,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
7410-KTVFV,1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9033-EOXWV,0,0,0,0,12,1,0,74.05,872.65,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
8821-XNHVZ,0,0,1,1,1,1,1,80.05,80.05,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8224-KDLKN,1,0,1,1,72,1,0,25.0,1738.9,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4825-FUREZ,1,0,1,0,42,1,0,20.25,835.5,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7534-BFESC,1,1,0,0,24,1,1,76.1,1712.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9138-EFSMO,1,0,1,1,26,1,0,78.95,2034.25,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4227-OJHAL,0,0,1,1,68,1,1,73.0,5163.0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
7279-NMVJC,0,0,0,0,17,1,0,19.9,323.15,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8591-TKMZH,1,0,1,1,59,1,1,111.1,6555.2,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True
9283-LZQOH,1,0,1,1,13,1,1,74.4,896.75,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3594-IVHJZ,0,0,0,0,2,1,1,20.45,42.45,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1945-XISKS,0,0,1,0,67,1,0,19.65,1335.2,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4359-INNWN,0,0,0,0,17,1,0,20.05,337.9,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7649-SIJJF,1,0,1,0,71,1,1,80.1,5585.4,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
9254-RBFON,0,0,1,1,17,1,0,98.6,1704.95,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0970-ETWGE,1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
7762-ONLJY,0,0,1,1,6,1,0,19.7,94.45,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6710-HSJRD,1,0,1,0,61,1,1,114.1,7132.15,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
8873-GLDMH,0,0,0,0,6,1,1,73.85,401.3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9907-SWKKF,0,1,0,0,1,0,0,25.05,25.05,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4658-HCOHW,0,0,1,1,21,1,1,102.8,2110.15,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
9330-VOFSZ,0,0,1,0,60,1,1,110.8,6640.7,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
2860-RANUS,0,1,0,0,20,1,1,85.8,1727.5,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6234-PFPXL,1,0,1,0,22,1,0,95.9,2234.95,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
7205-BAIAD,0,0,0,0,40,1,1,20.6,827.3,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3858-VOBET,1,0,0,0,23,1,1,74.95,1710.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5103-MHMHY,0,0,0,1,1,1,0,45.95,45.95,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6119-SPUDB,1,0,0,0,46,0,0,38.25,1755.35,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False
9389-ACWBI,0,0,1,1,5,1,0,69.95,320.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3454-JFUBC,1,1,0,0,68,1,1,20.0,1396.0,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1768-ZAIFU,0,1,0,0,1,0,1,25.2,25.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7017-VFULY,0,0,1,0,2,1,0,20.1,43.15,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9221-OTIVJ,0,1,0,0,14,1,1,104.85,1531.4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
2482-CZGBB,1,0,0,0,10,1,1,70.0,740.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7018-WBJNK,1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3331-HQDTW,0,0,0,0,34,1,1,109.8,3587.25,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
4695-VADHF,1,0,1,1,18,1,0,57.45,990.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4086-WITJG,1,0,1,1,71,1,0,19.7,1301.1,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6297-NOOPG,0,0,1,0,70,1,1,110.5,7752.05,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
8777-PVYGU,0,0,1,0,52,1,1,64.3,3410.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4378-MYPGO,1,0,1,1,68,1,1,105.25,7173.15,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
9313-CDOGY,1,0,1,1,38,1,0,19.6,717.3,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4121-AGSIN,0,0,1,1,58,1,1,24.5,1497.9,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0432-CAJZV,1,0,0,0,3,1,0,90.7,237.65,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
9097-ZUBYC,1,0,1,0,14,1,0,48.8,664.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9638-JIQYA,1,0,0,0,2,0,1,24.9,49.7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1024-GUALD,0,0,1,0,1,0,1,24.8,24.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8024-XNAFQ,0,1,0,0,72,1,1,107.4,7748.75,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
7587-RZNME,1,0,0,0,3,1,1,43.3,123.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1346-UFHAX,0,0,0,0,13,1,1,80.0,1029.35,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6374-NTQLP,1,1,1,1,72,1,1,104.1,7447.7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
6625-FLENO,1,0,1,0,58,1,0,20.75,1185.95,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7375-WMVMT,1,1,1,0,71,1,1,95.5,6707.15,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
6910-HADCM,0,0,0,0,1,1,0,76.35,76.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7401-JIXNM,0,0,1,1,54,1,0,91.3,4965.0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
7338-ERIVA,1,0,0,1,39,0,0,45.05,1790.6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
5376-DEQCP,0,0,0,0,1,1,1,70.6,70.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0909-SELIE,1,0,1,0,61,1,1,80.8,4860.85,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
5419-KLXBN,0,0,1,1,25,1,1,89.15,2257.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0365-TRTPY,0,0,0,0,37,1,0,91.2,3382.3,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6712-OAWRH,0,1,0,0,26,1,1,91.25,2351.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2428-ZMCTB,1,0,0,0,10,1,0,19.75,208.25,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1963-VAUKV,0,0,0,0,1,1,0,20.4,20.4,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9381-NDKME,0,1,1,0,24,0,1,40.65,933.3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3729-OWRVL,1,1,0,0,65,1,1,110.35,7246.15,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
0895-LMRSF,1,0,0,0,23,1,1,64.9,1509.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2676-SSLTO,1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
8495-PRWFH,0,1,0,0,42,1,0,55.65,2421.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
9030-QGZNL,0,0,0,0,8,1,0,20.85,161.65,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9972-NKTFD,0,0,0,0,28,1,0,54.65,1517.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
7998-WNZEM,1,0,0,0,71,1,0,80.6,5708.2,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0979-PHULV,1,0,1,1,69,1,1,99.45,7007.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
6445-TNRXS,1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
9586-JGQKH,0,0,1,0,64,1,1,105.4,6794.75,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
3966-HRMZA,0,1,0,0,3,1,0,75.05,202.9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5498-IBWPI,0,0,1,1,66,1,1,49.4,3251.85,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6823-SIDFQ,1,0,0,0,28,1,0,18.25,534.7,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2323-ARSVR,1,0,1,0,67,1,1,111.05,7321.05,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
5468-BPMMO,1,0,1,0,46,1,0,19.6,851.2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0486-HECZI,1,0,1,0,55,1,1,96.75,5238.9,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
2178-PMGCJ,1,0,0,0,22,1,1,69.7,1490.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4660-IRIBM,1,0,1,1,18,1,1,87.9,1500.5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
9674-EHPPG,1,0,1,0,46,0,0,40.4,1842.7,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
5606-AMZBO,0,0,1,0,10,1,1,78.15,765.15,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0665-XHDJU,1,0,1,0,72,1,1,99.4,7285.7,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
5402-HTOTQ,1,0,0,0,16,1,0,55.3,875.35,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8258-GSTJK,1,1,0,0,3,1,1,77.0,237.75,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3787-TRIAL,1,0,1,1,21,0,1,26.05,565.75,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6175-IRFIT,1,0,0,0,5,1,0,78.75,426.35,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6317-YPKDH,0,0,0,0,1,0,0,29.95,29.95,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5692-FPTAH,0,0,0,0,1,1,1,45.4,45.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5373-SFODM,1,1,1,0,36,1,1,85.25,3132.75,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0868-VJRDR,1,0,1,0,64,1,1,104.05,6605.55,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
4079-VTGLK,1,1,1,0,30,1,0,74.85,2181.75,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1166-PQLGG,0,0,1,1,72,1,0,19.55,1463.45,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5296-BFCYD,1,0,1,1,46,1,1,20.1,936.85,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6568-POCUI,0,0,1,0,45,1,1,95.2,4285.8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
2839-RFSQE,0,0,0,0,2,1,0,20.65,38.7,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2188-SXWVT,0,0,0,0,34,1,0,55.0,1885.15,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8849-GYOKR,0,0,1,0,54,1,0,106.55,5763.3,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
3623-FQBOX,1,0,0,0,21,1,1,19.95,416.4,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2649-HWLYB,1,0,1,0,65,1,0,76.15,4929.55,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0599-XNYDO,0,0,1,0,20,1,1,69.8,1540.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2514-GINMM,1,0,0,0,1,1,1,79.5,79.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8401-EMUWF,1,0,1,1,42,1,1,69.4,3058.3,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
5766-ZJYBB,1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2604-IJPDU,0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
2501-XWWTZ,1,0,0,0,11,1,0,70.2,760.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6370-ZVHDV,0,0,1,0,61,1,0,25.3,1554.9,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
3027-YNWZU,0,0,1,0,64,1,0,25.0,1584.8,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4526-ZJJTM,0,1,1,0,25,1,0,88.4,2191.15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0440-QEXBZ,0,0,0,0,44,1,1,50.15,2139.1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0330-IVZHA,0,0,1,0,5,1,0,69.95,330.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9758-MFWGD,0,1,1,1,48,0,0,29.9,1388.75,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
